Cl.,ETP Order Number,SaTy,Createdon,Time,Created by,Article,Sold-to pt,SG,Original Value,BUn,Net price,person changed,Chngd on,Changed Time,ETP Order Status,Cancelled Date,Cancelled Time,Cancelled By,Estel Balance,Suppl.Vndr,SG,Granted Value,Granted/Rejected Date,Granted/Rejected Time,Granted/Rejected By,Rejection Reason,ESTEL Confirmation Status,Requestor ID,Supplier ID,Estel Balance,Estel Balance,Estel Balance,Estel Balance,Transaction Reference,Cancel reason,Order Source,Reference Order Number,DIB Order Number,Push Order Indicator,Partner,State,City
447,1701287196,ZETP,24-03-2017,00:02:19,A00660124526,491216866,660227496,ZJ,4899.00,EA,4899.00,,,00:00:00,C,,00:00:00,,0.00,660124526,Z6,4899.00,24-03-2017,09:45:20,A00660124526,,,,0660124526,4515.00,9414.00,509430.00,504531.00,2070965505,,Z5,,1701287196,S,0,BH,BHAGALPUR
447,1701287197,ZETP,24-03-2017,00:04:43,A00660565663,491216866,660511432,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660565663,Z6,1065.00,24-03-2017,00:09:15,A00660565663,,,,0660565663,45.00,1110.00,32963.00,31898.00,2070393856,,Z5,,1701287197,S,0,RJ,SIROHI
447,1701287198,ZETP,24-03-2017,00:04:43,A00660565663,491216866,660571494,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660565663,Z6,1065.00,24-03-2017,00:08:44,A00660565663,,,,0660565663,279.00,1344.00,34028.00,32963.00,2070393643,,Z5,,1701287198,S,0,RJ,SIROHI
447,1701287202,ZETP,24-03-2017,00:13:18,A00660565663,491216866,660690728,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660565663,Z6,2130.00,24-03-2017,00:13:58,A00660565663,,,,0660565663,301.00,2431.00,31898.00,29768.00,2070395930,,Z5,,1701287202,S,0,RJ,SIROHI
447,1701287211,ZETP,24-03-2017,00:42:20,A00660131483,491216866,660357363,ZJ,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660131483,ZL,1064.00,24-03-2017,00:42:40,A00660131483,,,,0660131483,1379.00,2443.00,32442.00,31378.00,2070406377,,Z5,,1701287211,S,0,WB,RATUA
447,1701287220,ZETP,24-03-2017,01:13:34,A00660461962,491216866,660095266,RT,9999.00,EA,9999.00,,,00:00:00,C,,00:00:00,,0.00,660461962,SD,9999.00,24-03-2017,01:13:49,A00660461962,,,0660461962,,978.00,10977.00,98829.00,88830.00,1061109418,,Z5,,1701287220,S,0,TN,VANIYAMBADI
447,1701287252,ZETP,24-03-2017,07:10:31,A00660583793,491216866,660317335,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660583793,ZL,1065.00,24-03-2017,07:10:41,A00660583793,,,,0660583793,95.00,1160.00,71755.00,70690.00,2070447325,,Z5,,1701287252,S,0,OR,GOLABANDHA
447,1701287253,ZETP,24-03-2017,07:10:52,A00660568525,491216866,660060066,RT,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660568525,SD,1065.00,24-03-2017,07:11:56,A00660568525,,,0660568525,,475.00,1540.00,234930.00,233865.00,1061118249,,Z5,,1701287253,S,0,UP,KANPUR
447,1701287255,ZETP,24-03-2017,07:11:26,A00660568525,491216866,660038310,RT,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660568525,SD,1065.00,24-03-2017,07:11:44,A00660568525,,,0660568525,,431.00,1496.00,235995.00,234930.00,1061118233,,Z5,,1701287255,S,0,UP,KANPUR
447,1701287260,ZETP,24-03-2017,07:18:20,A00660128343,491216866,660301017,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660128343,ZL,2138.00,24-03-2017,07:20:45,A00660128343,,,,0660128343,1370.00,3508.00,111657.00,109519.00,1061118769,,Z5,,1701287260,S,0,HR,SHAHBAD
